Nome,Identificativo,Locatore,Tag,Stato,Errore
NowPlaying,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,RelativeXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_g_tag_mov_html_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_g_tag_mov_html_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_g_tag_mov_html_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_g_tag_mov_html_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_g_tag_mov_html_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_g_tag_mov_html_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_g_tag_mov_html_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-playlist-track-11][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed: waiting for visibility of element located by By.cssSelector: .ng-star-inserted:nth-child(1) > .playlist-tracks-grid > .ng-star-inserted:nth-child(2) (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed: waiting for visibility of element located by By.xpath: //as-playlist-track[@ng-reflect-index='0']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Date added'])[1]/following::as-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,FAILED,Expected condition failed: waiting for visibility of element located by By.xpath: //as-playlist-track[1]//as-media-table-row[1]//as-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@ng-reflect-index='0']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_f_tag_mov_container_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_f_tag_mov_container_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_f_tag_mov_container_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_f_tag_mov_container_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_f_tag_mov_container_mut_beta,RelativeXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_f_tag_mov_container_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_f_tag_mov_container_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_h_tag_mov_temp_mut_delta,HookXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_h_tag_mov_temp_mut_delta,SeleniumXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_h_tag_mov_temp_mut_delta,RobulaXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_h_tag_mov_temp_mut_delta,KatalonXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_h_tag_mov_temp_mut_delta,RelativeXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_h_tag_mov_temp_mut_delta,RobulaPlusXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_h_tag_mov_temp_mut_delta,AbsoluteXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
