Name,Id,Locator,Tag,Status,Error
SongListContainer,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlists/div/as-playlist-list/div/as-card[1]/a (tried for 5 second(s) with 500 milliseconds interval)
SongListContainer,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-playlist-list-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-card-2][1]//*[@x-test-tpl-a-1]) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
SongListContainer,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
SongListContainer,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-card[@ng-reflect-title='The Goats']//a (tried for 5 second(s) with 500 milliseconds interval)
SongListContainer,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX'] (tried for 5 second(s) with 500 milliseconds interval)
SongListContainer,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //a[@ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX'][@_ngcontent-ng-c810943523=''] (tried for 5 second(s) with 500 milliseconds interval)
SongListContainer,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: (//a[contains(@href  '/playlist/0vhooTWkjMKTZXvnXthXdo')])[2]) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
SongListContainer,mutation_e_text_cont_rem_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_e_text_cont_rem_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_e_text_cont_rem_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_e_text_cont_rem_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_e_text_cont_rem_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_e_text_cont_rem_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_e_text_cont_rem_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCount,mutation_g_tag_mov_html_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlists/div/as-playlist-list/div/as-card[1]/a (tried for 5 second(s) with 500 milliseconds interval)
SongCount,mutation_g_tag_mov_html_mut_gamma,HookXPathTest,gamma,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-playlist-list-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-card-2][1]//*[@x-test-tpl-a-1]) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
SongCount,mutation_g_tag_mov_html_mut_gamma,KatalonXPathTest,gamma,BROKEN,stale element reference: stale element not found in the current frame
SongCount,mutation_g_tag_mov_html_mut_gamma,RelativeXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-card[@ng-reflect-title='The Goats']//a (tried for 5 second(s) with 500 milliseconds interval)
SongCount,mutation_g_tag_mov_html_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX'] (tried for 5 second(s) with 500 milliseconds interval)
SongCount,mutation_g_tag_mov_html_mut_gamma,RobulaXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //a[@ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX'][@_ngcontent-ng-c810943523=''] (tried for 5 second(s) with 500 milliseconds interval)
SongCount,mutation_g_tag_mov_html_mut_gamma,SeleniumXPathTest,gamma,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: (//a[contains(@href  '/playlist/0vhooTWkjMKTZXvnXthXdo')])[2]) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
SongListContainer,mutation_f_tag_mov_container_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_f_tag_mov_container_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_f_tag_mov_container_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_f_tag_mov_container_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_f_tag_mov_container_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_f_tag_mov_container_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_f_tag_mov_container_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_g_tag_mov_html_mut_delta,AbsoluteXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlists/div/as-playlist-list/div/as-card[1]/a (tried for 5 second(s) with 500 milliseconds interval)
SongListContainer,mutation_g_tag_mov_html_mut_delta,HookXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_g_tag_mov_html_mut_delta,KatalonXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_g_tag_mov_html_mut_delta,RelativeXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_g_tag_mov_html_mut_delta,RobulaPlusXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_g_tag_mov_html_mut_delta,RobulaXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_g_tag_mov_html_mut_delta,SeleniumXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,BROKEN,Error communicating with the remote browser. It may have died.
SongListContainer,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongListContainer,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCount,mutation_d_text_cont_mod_mut_delta,AbsoluteXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_d_text_cont_mod_mut_delta,HookXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_d_text_cont_mod_mut_delta,KatalonXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_d_text_cont_mod_mut_delta,RelativeXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_d_text_cont_mod_mut_delta,RobulaPlusXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_d_text_cont_mod_mut_delta,RobulaXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
SongCount,mutation_d_text_cont_mod_mut_delta,SeleniumXPathTest,delta,BROKEN,Error communicating with the remote browser. It may have died.
