Name,Id,Locator,Tag,Status,Error
PlaylistName,mutation_f_tag_mov_container_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_beta,SeleniumXPathTest,beta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,element not interactable: element has zero size
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,HookXPathTest,alpha,BROKEN,element not interactable: element has zero size
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavLink,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistNavLink,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistName,mutation_b_attr_rem_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_b_attr_rem_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_b_attr_rem_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_b_attr_rem_mut_delta,RelativeXPathTest,delta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_b_attr_rem_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistName,mutation_b_attr_rem_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistName,mutation_b_attr_rem_mut_delta,SeleniumXPathTest,delta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,expected:<[[The following text has been mutated] ]The Goats> but was:<[]The Goats>
PlaylistName,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,FAILED,expected:<[[The following text has been mutated] ]The Goats> but was:<[]The Goats>
PlaylistName,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,expected:<[[The following text has been mutated] ]The Goats> but was:<[]The Goats>
PlaylistName,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,expected:<[[The following text has been mutated] ]The Goats> but was:<[]The Goats>
PlaylistName,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,expected:<[[The following text has been mutated] ]The Goats> but was:<[]The Goats>
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_h_tag_mov_temp_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_h_tag_mov_temp_mut_delta,RelativeXPathTest,delta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_h_tag_mov_temp_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,SeleniumXPathTest,delta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
